ID,PATH,LABEL
79592,jumpsuit_DF/Cutout_Gaucho_Jumpsuit/img_00000019.jpg,Unknown
78378,coat_DF/Faux_Fur_Collar_Coat/img_00000070.jpg,Unknown
35482,skirt_DF/Floral_Scuba_Knit_Skirt/img_00000040.jpg,Unknown
1316,parka_DF/Corduroy_Hooded_Parka/img_00000066.jpg,Unknown
37630,skirt_DF/Metallic_Brocade_Mini_Skirt/img_00000017.jpg,Unknown
38461,skirt_DF/Pleated_Chevron_Matelass&eacute;_Skirt/img_00000013.jpg,Unknown
81457,dataset/camisas-y-blusas/1060.jpg,Unknown
7140,dataset/sudaderas/5286.jpg,Unknown
57432,dataset/vestidos/5751.jpg,Unknown
11322,blazer_DF/Two-Button_Blazer/img_00000091.jpg,Unknown
68626,blouse_DF/Ruffled_Floral_Blouse/img_00000083.jpg,Unknown
23782,cardigan_DF/Cable_Knit_Cardigan/img_00000026.jpg,Unknown
40050,skirt_DF/Scuba_Knit_Mini_Skirt/img_00000016.jpg,Unknown
59644,blouse_DF/Bell_Sleeve_Georgette_Blouse/img_00000018.jpg,Unknown
32885,skirt_DF/Acid_Washed_Denim_Skater_Skirt/img_00000004.jpg,Unknown
66974,blouse_DF/Petal-Sleeved_Blouse/img_00000050.jpg,Unknown
61506,blouse_DF/Dolphin_Hem_Blouse/img_00000021.jpg,Unknown
43239,dataset/pantalones/1711.jpg,Unknown
75270,dataset/jeans/23.jpg,Unknown
48898,jacket_DF/Hooded_Puffer_Jacket/img_00000029.jpg,Unknown
79794,jumpsuit_DF/Ditsy_Floral_Print_Jumpsuit/img_00000022.jpg,Unknown
51751,jacket_DF/Windbreaker_Utility_Jacket/img_00000039.jpg,Unknown
8912,blazer_DF/Classic_One-Button_Blazer/img_00000083.jpg,Unknown
58862,blouse_DF/Abstract_Print_Twist-Back_Blouse/img_00000063.jpg,Unknown
37743,skirt_DF/Mineral_Wash_Pencil_Skirt/img_00000027.jpg,Unknown
77232,coat_DF/Belted_Crepe_Trench_Coat/img_00000023.jpg,Unknown
6603,dataset/sudaderas/4763.jpg,Unknown
60858,blouse_DF/Crochet-Trimmed_Blouse/img_00000081.jpg,Unknown
29197,cardigan_DF/Tasseled_Open-Front_Cardigan/img_00000058.jpg,Unknown
65359,blouse_DF/Lace_Trimmed_Blouse/img_00000032.jpg,Unknown
8097,dataset/sudaderas/851.jpg,Unknown
71193,blouse_DF/Striped_Mandarin_Collar_Blouse/img_00000010.jpg,Unknown
20770,top_DF/Angel-Sleeved_Top/img_00000045.jpg,Unknown
81348,Jackets_coats_lux_20211213/56736_1.jpg,Unknown
69100,blouse_DF/Ruffle-Trimmed_Blouse/img_00000085.jpg,Unknown
83492,dataset/camisas-y-blusas/4770.jpg,Unknown
57303,dataset/vestidos/5613.jpg,Unknown
36123,skirt_DF/Grid_Print_Zippered_Skirt/img_00000016.jpg,Unknown
2379,dataset/abrigos/170.jpg,Unknown
56629,dataset/vestidos/4990.jpg,Unknown
11572,blazer_DF/Zippered_Shawl_Collar_Blazer/img_00000042.jpg,Unknown
9178,blazer_DF/Classic_Woven_Blazer/img_00000072.jpg,Unknown
3040,dataset/abrigos/2425.jpg,Unknown
73298,blouse_DF/Watercolor_Abstract_Print_Blouse/img_00000063.jpg,Unknown
64209,blouse_DF/Fluttered_Polka_Dot_Blouse/img_00000022.jpg,Unknown
22138,top_DF/Candy_Stripe_Knit_Top/img_00000013.jpg,Unknown
7334,dataset/sudaderas/548.jpg,Unknown
47389,jacket_DF/Collared_Luxe_Faux_Fur_Jacket/img_00000021.jpg,Unknown
62886,blouse_DF/Embroidered_Peasant_Blouse/img_00000094.jpg,Unknown
58792,blouse_DF/Abstract_Print_Peasant_Blouse/img_00000073.jpg,Unknown
60479,blouse_DF/Crisscross_Neckline_Peasant_Blouse/img_00000034.jpg,Unknown
33359,skirt_DF/Beaded_Trim_Mini_Skirt/img_00000009.jpg,Unknown
7282,dataset/sudaderas/5430.jpg,Unknown
28772,cardigan_DF/Striped_Fringe_Cardigan/img_00000011.jpg,Unknown
71035,blouse_DF/Striped_Chiffon_Blouse/img_00000107.jpg,Unknown
27252,cardigan_DF/Oversized_Shawl_Cardigan/img_00000028.jpg,Unknown
34753,skirt_DF/Favorite_Mini_Skirt/img_00000007.jpg,Unknown
33341,skirt_DF/Beaded_Mini_Skirt/img_00000052.jpg,Unknown
38307,skirt_DF/Plaid_Skater_Skirt/img_00000030.jpg,Unknown
81636,dataset/camisas-y-blusas/1231.jpg,Unknown
60485,blouse_DF/Crisscross_Neckline_Peasant_Blouse/img_00000041.jpg,Unknown
44296,dataset/pantalones/4622.jpg,Unknown
55937,dataset/vestidos/2402.jpg,Unknown
5879,dataset/sudaderas/1944.jpg,Unknown
78198,coat_DF/Drawstring_Waist_Trench_Coat/img_00000003.jpg,Unknown
67609,blouse_DF/Pleated_Chiffon_Blouse/img_00000114.jpg,Unknown
12342,Dress_Skirt_20201201_Scrap/Blancheporte/Knee_Length_Woman/501027_01.jpg,Unknown
20114,top_DF/Abstract_Print_Colorblock_Top/img_00000032.jpg,Unknown
39359,skirt_DF/Polka_Dot_Knit_Pencil_Skirt/img_00000004.jpg,Unknown
28340,cardigan_DF/Slouchy_Open-Knit_Cardigan/img_00000044.jpg,Unknown
10780,blazer_DF/Textured_Woven_Blazer/img_00000009.jpg,Unknown
81973,dataset/camisas-y-blusas/1506.jpg,Unknown
83686,dataset/camisas-y-blusas/493.jpg,Unknown
72822,blouse_DF/Triangle_Print_Chiffon_Blouse/img_00000004.jpg,Unknown
31934,Dress_lux_20211213/53669_1.jpg,Unknown
69544,blouse_DF/Sheer_Pleated-Front_Blouse/img_00000083.jpg,Unknown
20431,top_DF/Abstract_Slub_Knit_Top/img_00000001.jpg,Unknown
44542,dataset/pantalones/4754.jpg,Unknown
18434,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5735.jpg,Unknown
53057,romper_DF/Cat_Print_Thermal_PJ_Romper/img_00000006.jpg,Unknown
83206,dataset/camisas-y-blusas/4511.jpg,Unknown
193,anorak_bomber_DF/Quilted_Faux_Leather_Bomber/img_00000111.jpg,Unknown
38587,skirt_DF/Pleated_Faux_Leather_Skirt/img_00000047.jpg,Unknown
78560,coat_DF/Faux_Leather_Trim_Coat/img_00000054.jpg,Unknown
54488,romper_DF/Layered_Floral_Print_Romper/img_00000010.jpg,Unknown
42850,dataset/pantalones/1298.jpg,Unknown
55125,dataset/vestidos/1561.jpg,Unknown
84958,dataset/camisas-y-blusas/652.jpg,Unknown
36946,skirt_DF/Lace_Mini_Skirt/img_00000001.jpg,Unknown
40937,skirt_DF/Striped_A-Line_Skirt/img_00000034.jpg,Unknown
57272,dataset/vestidos/5586.jpg,Unknown
15817,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/388899db153448ee8d9a1dfbfa456e63.jpg,Unknown
18729,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6338.jpg,Unknown
46914,jacket_DF/Boxy_Woven_Moto_Jacket/img_00000015.jpg,Unknown
84178,dataset/camisas-y-blusas/5362.jpg,Unknown
1476,parka_DF/Faux-Fur_Trimmed_Puffer_Parka/img_00000006.jpg,Unknown
44732,dataset/pantalones/4910.jpg,Unknown
36980,skirt_DF/Lace_Mini_Skirt/img_00000038.jpg,Unknown
63209,blouse_DF/Ethereal_Draped_Front_Blouse/img_00000029.jpg,Unknown
8958,blazer_DF/Classic_Open-Front_Blazer/img_00000026.jpg,Unknown
53942,romper_DF/Tie-Dye_Cami_Romper/img_00000022.jpg,Unknown
33285,skirt_DF/Beaded_Baroque-Patterned_Skirt/img_00000019.jpg,Unknown
24770,cardigan_DF/Geo_Pattern_Fringed_Cardigan/img_00000001.jpg,Unknown
44943,dataset/pantalones/5064.jpg,Unknown
22574,top_DF/Chiffon_Surplice_Top/img_00000043.jpg,Unknown
13860,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/158769171295557f6912769b0d0389ccd44f5313cc_thumbnail_405x552.jpg,Unknown
50413,jacket_DF/Quilted_Floral_Bomber_Jacket/img_00000060.jpg,Unknown
1990,dataset/abrigos/1294.jpg,Unknown
71050,blouse_DF/Striped_Chiffon_Blouse/img_00000130.jpg,Unknown
44148,dataset/pantalones/4538.jpg,Unknown
49095,jacket_DF/Hooded_Varsity_Stripe_Jacket/img_00000034.jpg,Unknown
71695,blouse_DF/Sweet_Crochet_Blouse/img_00000075.jpg,Unknown
24232,cardigan_DF/Chunky_Knit_Tassel_Cardigan/img_00000041.jpg,Unknown
76054,dataset/jeans/4843.jpg,Unknown
68879,blouse_DF/Ruffled-Sleeve_Layered_Blouse/img_00000010.jpg,Unknown
55454,dataset/vestidos/1916.jpg,Unknown
