ID,PATH,LABEL
44940,dataset/pantalones/5063.jpg,Unknown
64424,blouse_DF/Gauze_Layered-Trim_Blouse/img_00000005.jpg,Unknown
84737,dataset/camisas-y-blusas/5867.jpg,Unknown
57759,dataset/vestidos/665.jpg,Unknown
41417,skirt_DF/Structured_Mesh_Skater_Skirt/img_00000001.jpg,Unknown
47339,jacket_DF/Collared_Faux_Leather_Jacket/img_00000010.jpg,Unknown
18628,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p613.jpg,Unknown
39931,skirt_DF/Scallop_Lace_Pencil_Skirt/img_00000046.jpg,Unknown
38467,skirt_DF/Pleated_Chevron_Matelass&eacute;_Skirt/img_00000024.jpg,Unknown
54056,romper_DF/Tribal_Print_Romper/img_00000019.jpg,Unknown
55850,dataset/vestidos/2314.jpg,Unknown
75002,dataset/jeans/2186.jpg,Unknown
5287,dataset/sudaderas/1308.jpg,Unknown
34306,skirt_DF/Eyelash_Lace_Skirt/img_00000050.jpg,Unknown
67543,blouse_DF/Pleated_Chiffon_Blouse/img_00000016.jpg,Unknown
12205,Dress_Skirt_20201201_Scrap/Asos/Long_Length_Woman/21687002-1-black.jpg,Unknown
53535,romper_DF/Strapless_Romper/img_00000031.jpg,Unknown
30573,dataset/faldas/1462.jpg,Unknown
63966,blouse_DF/Floral_Lace_Blouse/img_00000081.jpg,Unknown
62000,blouse_DF/Dotted_Ruffle_Blouse/img_00000023.jpg,Unknown
47860,jacket_DF/Colorblocked_Bomber_Jacket/img_00000043.jpg,Unknown
27376,cardigan_DF/Pleated_Open-Front_Cardigan/img_00000044.jpg,Unknown
17938,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4613.jpg,Unknown
10113,blazer_DF/Round-Hem_Brushstroke_Print_Blazer/img_00000038.jpg,Unknown
84829,dataset/camisas-y-blusas/5944.jpg,Unknown
38465,skirt_DF/Pleated_Chevron_Matelass&eacute;_Skirt/img_00000020.jpg,Unknown
34914,skirt_DF/Floral_A-Line_Midi_Skirt/img_00000036.jpg,Unknown
56836,dataset/vestidos/517.jpg,Unknown
76143,dataset/jeans/4913.jpg,Unknown
32841,skirt_DF/Acid_Wash_Denim_Skirt/img_00000010.jpg,Unknown
37820,skirt_DF/Mixed_Paisley_Print_Maxi_Skirt/img_00000053.jpg,Unknown
38459,skirt_DF/Pleated_Chevron_Matelass&eacute;_Skirt/img_00000002.jpg,Unknown
12457,Dress_Skirt_20201201_Scrap/Brandalley/Knee_Length_Woman/3216372_1.jpg,Unknown
18237,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p530.jpg,Unknown
46761,jacket_DF/Bleached_Denim_Jacket/img_00000046.jpg,Unknown
