ID,PATH,LABEL
50723,jacket_DF/Scuba_Knit_Peplum_Jacket/img_00000011.jpg,Unknown
30845,dataset/faldas/1592.jpg,Unknown
84304,dataset/camisas-y-blusas/5484.jpg,Unknown
86130,dataset/jerseys/1802.jpg,Unknown
26761,cardigan_DF/Multi-Tone_Striped_Knit_Cardigan/img_00000003.jpg,Unknown
52882,romper_DF/Buttoned_Paisley_Print_Romper/img_00000010.jpg,Unknown
44347,dataset/pantalones/4646.jpg,Unknown
42667,dataset/pantalones/1066.jpg,Unknown
31092,dataset/faldas/1714.jpg,Unknown
77549,coat_DF/Classic_Hooded_Duffle_Coat/img_00000033.jpg,Unknown
15266,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/e75301ddd1de4d4480902b44ed511bfb.jpg,Unknown
41077,skirt_DF/Striped_Fold-Over_Maxi_Skirt/img_00000056.jpg,Unknown
56026,dataset/vestidos/4407.jpg,Unknown
5817,dataset/sudaderas/1887.jpg,Unknown
86106,dataset/jerseys/1783.jpg,Unknown
3717,dataset/abrigos/5069.jpg,Unknown
24354,cardigan_DF/Classic_Button-Down_Cardigan/img_00000067.jpg,Unknown
7604,dataset/sudaderas/5753.jpg,Unknown
23723,cardigan_DF/Cable_Knit_Batwing_Cardigan/img_00000006.jpg,Unknown
2297,dataset/abrigos/1621.jpg,Unknown
66722,blouse_DF/Off-The-Shoulder_Blouse/img_00000112.jpg,Unknown
16164,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/d700a1cc51254050852e6f6e9a870d8c.jpg,Unknown
14809,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/3937334b7d0d46ffb672db7127d815b4.jpg,Unknown
60114,blouse_DF/Crepe_Henley_Blouse/img_00000029.jpg,Unknown
20086,top_DF/Abstract_Print_Bustier_Top/img_00000008.jpg,Unknown
84442,dataset/camisas-y-blusas/5603.jpg,Unknown
15487,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/7c7fd33eb03b4b31a3c1224863d7480a.jpg,Unknown
61537,blouse_DF/Dolphin_Hem_Blouse/img_00000051.jpg,Unknown
22228,top_DF/Cap-Sleeved_Slub-Knit_Top/img_00000030.jpg,Unknown
25569,cardigan_DF/Hooded_Open-Knit_Cardigan/img_00000022.jpg,Unknown
39225,skirt_DF/Pleated_Textured_Skirt/img_00000021.jpg,Unknown
8631,blazer_DF/Classic_Boyfriend_Blazer/img_00000094.jpg,Unknown
71194,blouse_DF/Striped_Mandarin_Collar_Blouse/img_00000013.jpg,Unknown
17836,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4346.jpg,Unknown
79344,jumpsuit_DF/Colorblock_Cutout_Jumpsuit/img_00000022.jpg,Unknown
43498,dataset/pantalones/2012.jpg,Unknown
65124,blouse_DF/Lace_Paneled_Blouse/img_00000019.jpg,Unknown
83107,dataset/camisas-y-blusas/4429.jpg,Unknown
24737,cardigan_DF/Geo-Patterned_Lace_Fringe_Cardigan/img_00000017.jpg,Unknown
52742,romper_DF/Botanical_Floral_Cutout_Romper/img_00000036.jpg,Unknown
71932,blouse_DF/Tab-Sleeved_Chiffon_Blouse/img_00000106.jpg,Unknown
50735,jacket_DF/Scuba_Knit_Peplum_Jacket/img_00000014.jpg,Unknown
57451,dataset/vestidos/5771.jpg,Unknown
81545,dataset/camisas-y-blusas/1130.jpg,Unknown
14082,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1598234107d5f69cfa673a035ef6766ad71ef77397_thumbnail_405x552.jpg,Unknown
41043,skirt_DF/Striped_Box-Pleated_Skirt/img_00000014.jpg,Unknown
60721,blouse_DF/Crochet-Paneled_Collared_Blouse/img_00000011.jpg,Unknown
1646,parka_DF/Favorite_Parka/img_00000049.jpg,Unknown
23419,cardigan_DF/Abstract_Southwestern_Print_Cardigan/img_00000021.jpg,Unknown
77846,coat_DF/Collarless_Scuba_Knit_Coat/img_00000020.jpg,Unknown
41985,skirt_DF/Tile_Print_Pencil_Skirt/img_00000031.jpg,Unknown
15866,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/543d9c5fff684b7180005ed7f1e4ff79.jpg,Unknown
25193,cardigan_DF/Heathered_Shawl_Collar_Cardigan/img_00000055.jpg,Unknown
28147,cardigan_DF/Shawl_Collar_Cardigan/img_00000009.jpg,Unknown
10906,blazer_DF/Tribal_Print_Linen_Blazer/img_00000092.jpg,Unknown
1706,parka_DF/Hooded_Puff_Parka/img_00000042.jpg,Unknown
67180,blouse_DF/Pintucked_Chiffon_Blouse/img_00000059.jpg,Unknown
28314,cardigan_DF/Slouchy_Fuzzy_Knit_Cardigan/img_00000050.jpg,Unknown
58752,blouse_DF/Abstract_Print_Peasant_Blouse/img_00000027.jpg,Unknown
79955,jumpsuit_DF/Drawstring_Tribal_Print_Jumpsuit/img_00000031.jpg,Unknown
20572,top_DF/Abstract_Tile_Ladder-Back_Top/img_00000034.jpg,Unknown
23465,cardigan_DF/Asymmetric_Zipper_Cardigan/img_00000009.jpg,Unknown
71528,blouse_DF/Striped_Twist-Front_Blouse/img_00000066.jpg,Unknown
6279,dataset/sudaderas/2353.jpg,Unknown
40590,skirt_DF/Smocked_Floral_Gauze_Skirt/img_00000016.jpg,Unknown
4709,dataset/abrigos/657.jpg,Unknown
10113,blazer_DF/Round-Hem_Brushstroke_Print_Blazer/img_00000038.jpg,Unknown
66822,blouse_DF/Ombr&eacute;_Dolman_Button-Down_Blouse/img_00000052.jpg,Unknown
21123,top_DF/Boxy_Pintucked_Top/img_00000041.jpg,Unknown
19837,top_DF/Abstract_Geo_Print_Top/img_00000010.jpg,Unknown
38688,skirt_DF/Pleated_Maxi_Skirt/img_00000004.jpg,Unknown
6392,dataset/sudaderas/2484.jpg,Unknown
3410,dataset/abrigos/4774.jpg,Unknown
4550,dataset/abrigos/5895.jpg,Unknown
76299,dataset/jeans/502.jpg,Unknown
75936,dataset/jeans/4744.jpg,Unknown
51502,jacket_DF/Two-Button_Chino_Suit_Jacket/img_00000054.jpg,Unknown
66260,blouse_DF/Medallion_Print_Blouse/img_00000042.jpg,Unknown
49264,jacket_DF/Life_in_Progress_Distressed_Denim_Jacket/img_00000004.jpg,Unknown
19725,top_DF/Abstract_Buttoned_Top/img_00000012.jpg,Unknown
2503,dataset/abrigos/1842.jpg,Unknown
76477,dataset/jeans/515.jpg,Unknown
8000,dataset/sudaderas/755.jpg,Unknown
