ID,PATH,LABEL
19496,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/915b0a949129496395c2845e78e48878.jpg,Unknown
30729,dataset/faldas/1535.jpg,Unknown
1849,dataset/abrigos/1105.jpg,Unknown
64475,blouse_DF/Gauze_Layered-Trim_Blouse/img_00000081.jpg,Unknown
24042,cardigan_DF/Chevron_Pattern_Cardigan/img_00000023.jpg,Unknown
5191,dataset/sudaderas/1160.jpg,Unknown
47107,jacket_DF/Chiffon-Sleeve_Mesh_Bomber_Jacket/img_00000015.jpg,Unknown
67247,blouse_DF/Pintucked_Eyelash_Lace_Blouse/img_00000034.jpg,Unknown
10241,blazer_DF/Shawl_Collar_Blazer/img_00000014.jpg,Unknown
80154,Jackets_coats_lux_20211213/39140_1.jpg,Unknown
80518,Jackets_coats_lux_20211213/58870_1.jpg,Unknown
77159,dataset/jeans/94.jpg,Unknown
82943,dataset/camisas-y-blusas/4275.jpg,Unknown
86250,dataset/jerseys/1918.jpg,Unknown
71263,blouse_DF/Striped_Mandarin_Collar_Blouse/img_00000099.jpg,Unknown
50196,jacket_DF/Pin_Dot_Suit_Jacket/img_00000033.jpg,Unknown
68106,blouse_DF/Polka_Dot_Cropped_Blouse/img_00000129.jpg,Unknown
28780,cardigan_DF/Striped_Fringe_Cardigan/img_00000034.jpg,Unknown
67197,blouse_DF/Pintucked_Chiffon_Blouse/img_00000083.jpg,Unknown
80124,jumpsuit_DF/Tonal_Feather-Patterned_Cami_Jumpsuit/img_00000011.jpg,Unknown
62781,blouse_DF/Embroidered_Mesh-Paneled_Blouse/img_00000059.jpg,Unknown
15164,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/c169388cf33f4b32b3fae534f92c1100.jpg,Unknown
41035,skirt_DF/Striped_Box-Pleated_Skirt/img_00000005.jpg,Unknown
32674,skirt_DF/Abstract_Organza_A-Line_Skirt/img_00000009.jpg,Unknown
39142,skirt_DF/Pleated_Skater_Skirt/img_00000029.jpg,Unknown
64752,blouse_DF/High-Neck_Blouse/img_00000029.jpg,Unknown
11879,blazer_DF/Cuffed_Knit_Blazer/img_00000002.jpg,Unknown
60989,blouse_DF/Crochet-Trimmed_Woven_Blouse/img_00000051.jpg,Unknown
24090,cardigan_DF/Chevron-Patterned_Zippered_Cardigan/img_00000001.jpg,Unknown
13957,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/159055550642ae76d9935f9017e6eacfea67480c80_thumbnail_405x552.jpg,Unknown
21783,top_DF/Brocade_Floral_Peplum_Top/img_00000015.jpg,Unknown
21705,top_DF/Boxy_V-Neck_Top/img_00000056.jpg,Unknown
22426,top_DF/Chiffon-Layered_Top/img_00000067.jpg,Unknown
6153,dataset/sudaderas/2223.jpg,Unknown
60501,blouse_DF/Crisscross_Neckline_Peasant_Blouse/img_00000063.jpg,Unknown
85598,dataset/jerseys/1277.jpg,Unknown
78348,coat_DF/Faux_Fur_Collar_Coat/img_00000032.jpg,Unknown
43196,dataset/pantalones/1665.jpg,Unknown
2245,dataset/abrigos/1566.jpg,Unknown
6955,dataset/sudaderas/5110.jpg,Unknown
49604,jacket_DF/Longline_Utility_Jacket/img_00000013.jpg,Unknown
71405,blouse_DF/Striped_Tribal_Print_Blouse/img_00000036.jpg,Unknown
641,dataset/monos/389.jpg,Unknown
50533,jacket_DF/Quilted_Moto_Jacket/img_00000065.jpg,Unknown
51527,jacket_DF/Two-Button_Chino_Suit_Jacket/img_00000074.jpg,Unknown
20715,top_DF/Amour_Peplum_Top/img_00000044.jpg,Unknown
23031,top_DF/Classic_Woven_Top/img_00000029.jpg,Unknown
35438,skirt_DF/Floral_Scuba_Knit_Skirt/img_00000008.jpg,Unknown
50600,jacket_DF/Quilted_Puffer_Jacket/img_00000070.jpg,Unknown
72957,blouse_DF/Tribal_Print_Peasant_Blouse/img_00000097.jpg,Unknown
60648,blouse_DF/Crochet-Paneled_Button-Down_Blouse/img_00000075.jpg,Unknown
79983,jumpsuit_DF/Embroidered_Crepe_Surplice_Jumpsuit/img_00000021.jpg,Unknown
79779,jumpsuit_DF/Diamond_Print_Cami_Jumpsuit/img_00000035.jpg,Unknown
72189,blouse_DF/Tasseled_Neckline_Floral_Blouse/img_00000110.jpg,Unknown
41781,skirt_DF/Texture-Striped_Mini_Skirt/img_00000038.jpg,Unknown
58571,blouse_DF/Abstract_Geo_Print_Blouse/img_00000028.jpg,Unknown
50081,jacket_DF/Paneled_Faux_Leather_Bomber_Jacket/img_00000004.jpg,Unknown
8695,blazer_DF/Classic_Cuffed_Blazer/img_00000032.jpg,Unknown
65392,blouse_DF/Lace_Trimmed_Blouse/img_00000072.jpg,Unknown
66523,blouse_DF/Mixed_Ornate_Print_Blouse/img_00000014.jpg,Unknown
83731,dataset/camisas-y-blusas/4975.jpg,Unknown
83579,dataset/camisas-y-blusas/483.jpg,Unknown
70953,blouse_DF/Striped_Chiffon_Blouse/img_00000001.jpg,Unknown
68497,blouse_DF/Round_Collar_Chiffon_Blouse/img_00000078.jpg,Unknown
668,dataset/monos/415.jpg,Unknown
1750,dataset/petos/8.jpg,Unknown
67721,blouse_DF/Pleated_Floral_Print_Blouse/img_00000088.jpg,Unknown
68302,blouse_DF/Retro_Floral_Blouse/img_00000032.jpg,Unknown
64906,blouse_DF/Ikat_Print_Chiffon_Blouse/img_00000085.jpg,Unknown
5088,dataset/sudaderas/1056.jpg,Unknown
36488,skirt_DF/High-Waisted_Denim_Skirt/img_00000030.jpg,Unknown
58588,blouse_DF/Abstract_Geo_Print_Blouse/img_00000080.jpg,Unknown
22437,top_DF/Chiffon_Longline_Halter_Top/img_00000008.jpg,Unknown
26700,cardigan_DF/Mixed_Knit_Cardigan/img_00000006.jpg,Unknown
16291,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p104.jpg,Unknown
50412,jacket_DF/Quilted_Floral_Bomber_Jacket/img_00000059.jpg,Unknown
73931,dataset/cardigans/17.jpg,Unknown
58652,blouse_DF/Abstract_Paint_Splatter_Blouse/img_00000062.jpg,Unknown
56391,dataset/vestidos/4763.jpg,Unknown
67415,blouse_DF/Pintuck_Pleated_Blouse/img_00000019.jpg,Unknown
24971,cardigan_DF/Heathered_Fleece-Lined_Cardigan/img_00000029.jpg,Unknown
5766,dataset/sudaderas/1836.jpg,Unknown
11094,blazer_DF/Tuxedo-Inspired_Blazer/img_00000073.jpg,Unknown
76279,dataset/jeans/5014.jpg,Unknown
21028,top_DF/Beaded_Chiffon_Top/img_00000043.jpg,Unknown
66341,blouse_DF/Medallion_Print_Blouse/img_00000112.jpg,Unknown
75760,dataset/jeans/4587.jpg,Unknown
56191,dataset/vestidos/4564.jpg,Unknown
86762,dataset/jerseys/2367.jpg,Unknown
57058,dataset/vestidos/5386.jpg,Unknown
70258,blouse_DF/Sleeveless_Classic_Woven_Blouse/img_00000026.jpg,Unknown
52058,romper_DF/Abstract_Print_Buttoned_Romper/img_00000057.jpg,Unknown
51542,jacket_DF/Varsity-Striped_Baseball_Jacket/img_00000019.jpg,Unknown
