ID,PATH,LABEL
23648,cardigan_DF/Boucl&eacute;_Knit_Cardigan/img_00000068.jpg,Unknown
53913,romper_DF/Textured_Knit_Tulip_Romper/img_00000051.jpg,Unknown
51456,jacket_DF/Tweed_Moto_Jacket/img_00000084.jpg,Unknown
70749,blouse_DF/Split-Neck_Chiffon_Blouse/img_00000029.jpg,Unknown
19714,top_DF/Abstract_Brushstroke_Pocket_Top/img_00000029.jpg,Unknown
68971,blouse_DF/Ruffled_Tie-Neck_Blouse/img_00000011.jpg,Unknown
27257,cardigan_DF/Oversized_Shawl_Cardigan/img_00000043.jpg,Unknown
70686,blouse_DF/Split-Back_Pleated_Blouse/img_00000048.jpg,Unknown
62393,blouse_DF/Embroidered_Bead_Keyhole_Blouse/img_00000066.jpg,Unknown
20188,top_DF/Abstract_Print_Mesh-Paneled_Top/img_00000012.jpg,Unknown
24350,cardigan_DF/Classic_Cardigan/img_00000006.jpg,Unknown
71133,blouse_DF/Striped_Floral_Blouse/img_00000066.jpg,Unknown
5730,dataset/sudaderas/1797.jpg,Unknown
35699,skirt_DF/Fluted_Polka_Dot_Skirt/img_00000052.jpg,Unknown
70461,blouse_DF/Slub_Knit_Buttoned-Back_Blouse/img_00000035.jpg,Unknown
16700,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p179.jpg,Unknown
68945,blouse_DF/Ruffled-Sleeve_Layered_Blouse/img_00000090.jpg,Unknown
81657,dataset/camisas-y-blusas/1247.jpg,Unknown
34052,skirt_DF/Embroidered_Organza_Skirt/img_00000026.jpg,Unknown
21517,top_DF/Boxy_Textured_Top/img_00000009.jpg,Unknown
47626,jacket_DF/Collarless_Longline_Side-Slit_Jacket/img_00000015.jpg,Unknown
20455,top_DF/Abstract_Slub_Knit_Top/img_00000025.jpg,Unknown
61633,blouse_DF/Dotted_Bow_Blouse/img_00000103.jpg,Unknown
24777,cardigan_DF/Geo_Pattern_Fringe_Cardigan/img_00000032.jpg,Unknown
72356,blouse_DF/Textured_Bow-Front_Blouse/img_00000102.jpg,Unknown
11768,blazer_DF/Zip_Pocket_Blazer/img_00000067.jpg,Unknown
83568,dataset/camisas-y-blusas/4830.jpg,Unknown
67268,blouse_DF/Pintucked_Lace_Button-Down_Blouse/img_00000020.jpg,Unknown
17294,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3222.jpg,Unknown
22734,top_DF/Classic_Dolman_Top/img_00000064.jpg,Unknown
32240,Dress_lux_20211213/christian-dior-ruffle-and-lace-embellished-long-sleeve-silk-dress-64318_1_1_.jpg,Unknown
9294,blazer_DF/Collarless_Faux_Leather-Sleeve_Blazer/img_00000024.jpg,Unknown
28679,cardigan_DF/Southwestern_Print_Batwing_Cardigan/img_00000003.jpg,Unknown
25556,cardigan_DF/Hooded_Open-Front_Cardigan/img_00000059.jpg,Unknown
83125,dataset/camisas-y-blusas/4443.jpg,Unknown
81018,Jackets_coats_lux_20211213/gucci_wool_zipper_jacket__60449_1.jpg,Unknown
22285,top_DF/Chevron_Floral_Print_Top/img_00000026.jpg,Unknown
66916,blouse_DF/Paisley_Floral_Print_Blouse/img_00000077.jpg,Unknown
68127,blouse_DF/Polka_Dot_Print_Blouse/img_00000022.jpg,Unknown
76473,dataset/jeans/5158.jpg,Unknown
8635,blazer_DF/Classic_Boyfriend_Blazer/img_00000089.jpg,Unknown
34644,skirt_DF/Faux_Leather_Pencil_Skirt/img_00000056.jpg,Unknown
5802,dataset/sudaderas/1873.jpg,Unknown
3519,dataset/abrigos/487.jpg,Unknown
27398,cardigan_DF/Popcorn_Knit_Cardigan/img_00000017.jpg,Unknown
24445,cardigan_DF/Classic_Heathered_V-Neck_Cardigan/img_00000026.jpg,Unknown
19883,top_DF/Abstract_Grid_Peplum_Top/img_00000022.jpg,Unknown
78656,jumpsuit_DF/Abstract_Paisley_Print_Jumpsuit/img_00000026.jpg,Unknown
8812,blazer_DF/Classic_Denim_Blazer/img_00000073.jpg,Unknown
55912,dataset/vestidos/2377.jpg,Unknown
80447,Jackets_coats_lux_20211213/57801_1.jpg,Unknown
78910,jumpsuit_DF/Belted_Wide-Leg_Jumpsuit/img_00000018.jpg,Unknown
69464,blouse_DF/Sheer_Lace_&_Chiffon_Blouse/img_00000107.jpg,Unknown
40546,skirt_DF/Smocked_Bandana_Print_Skirt/img_00000002.jpg,Unknown
61948,blouse_DF/Dotted_Lace-Paneled_Blouse/img_00000035.jpg,Unknown
31911,Dress_lux_20211213/53087_1.jpg,Unknown
14095,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1598594017e1625b28561a13459083e1baf4e4d1e8_thumbnail_405x552.jpg,Unknown
35492,skirt_DF/Floral_Stripe_Midi_Skirt/img_00000002.jpg,Unknown
49034,jacket_DF/Hooded_Varsity_Jacket/img_00000030.jpg,Unknown
51270,jacket_DF/Textured_Faux_Leather_Moto_Jacket/img_00000055.jpg,Unknown
76691,dataset/jeans/5312.jpg,Unknown
56007,dataset/vestidos/4390.jpg,Unknown
46455,dataset/pantalones/844.jpg,Unknown
60524,blouse_DF/Crisscross_Neckline_Peasant_Blouse/img_00000095.jpg,Unknown
54106,romper_DF/Tribal_Print_V-Neck_Romper/img_00000006.jpg,Unknown
60103,blouse_DF/Crepe_Henley_Blouse/img_00000018.jpg,Unknown
80016,jumpsuit_DF/Wide-Leg_Surplice_Jumpsuit/img_00000034.jpg,Unknown
54230,romper_DF/V-Neck_Woven_Romper/img_00000015.jpg,Unknown
25928,cardigan_DF/Leopard_Print_Longline_Cardigan/img_00000018.jpg,Unknown
15011,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/8702ea0d308a414885137c5375b4f3ca.jpg,Unknown
24740,cardigan_DF/Geo-Patterned_Lace_Fringe_Cardigan/img_00000019.jpg,Unknown
5392,dataset/sudaderas/1438.jpg,Unknown
66371,blouse_DF/Mesh-Trimmed_Bib_Blouse/img_00000031.jpg,Unknown
79018,jumpsuit_DF/Brushstroke_Stripe_Deep-V_Jumpsuit/img_00000051.jpg,Unknown
65539,blouse_DF/Layered_Chiffon_Blouse/img_00000127.jpg,Unknown
64023,blouse_DF/Floral_Printed_Side-Tie_Blouse/img_00000065.jpg,Unknown
23913,cardigan_DF/Cable-Knit_Shrug_Cardigan/img_00000013.jpg,Unknown
62093,blouse_DF/Dotted_Tulip-Sleeve_Blouse/img_00000032.jpg,Unknown
3593,dataset/abrigos/4950.jpg,Unknown
33692,skirt_DF/Buttoned_Daisy_Print_Skirt/img_00000009.jpg,Unknown
80340,Jackets_coats_lux_20211213/56261_1.jpg,Unknown
52574,romper_DF/Bell-Sleeved_Floral_Print_Romper/img_00000049.jpg,Unknown
