ID,PATH,LABEL
8510,blazer_DF/Button-Front_Blazer/img_00000055.jpg,Unknown
73659,blouse_DF/Woven_Chelsea_Collar_Blouse/img_00000027.jpg,Unknown
56904,dataset/vestidos/5242.jpg,Unknown
21985,top_DF/Buttoned_Cami_Crop_Top/img_00000031.jpg,Unknown
38603,skirt_DF/Pleated_Faux_Leather_Skirt/img_00000076.jpg,Unknown
67478,blouse_DF/Pintuck_Pleated_Blouse/img_00000094.jpg,Unknown
55144,dataset/vestidos/1581.jpg,Unknown
8651,blazer_DF/Classic_Boyfriend_Blazer/img_00000108.jpg,Unknown
84440,dataset/camisas-y-blusas/55.jpg,Unknown
67191,blouse_DF/Pintucked_Chiffon_Blouse/img_00000076.jpg,Unknown
82390,dataset/camisas-y-blusas/1885.jpg,Unknown
63260,blouse_DF/Eyelash_Lace-Paneled_Blouse/img_00000022.jpg,Unknown
38691,skirt_DF/Pleated_Maxi_Skirt/img_00000013.jpg,Unknown
60885,blouse_DF/Crochet-Trimmed_Rose_Print_Blouse/img_00000001.jpg,Unknown
27911,cardigan_DF/Rose_Print_Cardigan/img_00000034.jpg,Unknown
57008,dataset/vestidos/5339.jpg,Unknown
61823,blouse_DF/Dotted_Crepe_Blouse/img_00000033.jpg,Unknown
3334,dataset/abrigos/4698.jpg,Unknown
38552,skirt_DF/Pleated_Faux_Leather_Skirt/img_00000021.jpg,Unknown
41657,skirt_DF/Textured_Midi_Skirt/img_00000036.jpg,Unknown
37894,skirt_DF/M-Slit_Maxi_Skirt/img_00000046.jpg,Unknown
16508,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1418.jpg,Unknown
36028,skirt_DF/Geo_Striped_Mini_Skirt/img_00000025.jpg,Unknown
47217,jacket_DF/Classic_Distressed_Denim_Jacket/img_00000061.jpg,Unknown
83890,dataset/camisas-y-blusas/5112.jpg,Unknown
60894,blouse_DF/Crochet-Trimmed_Blouse/img_00000110.jpg,Unknown
36893,skirt_DF/Knit_Skater_Skirt/img_00000071.jpg,Unknown
68517,blouse_DF/Ruffled_Crepe_Woven_Blouse/img_00000006.jpg,Unknown
66720,blouse_DF/Off-The-Shoulder_Blouse/img_00000102.jpg,Unknown
84512,dataset/camisas-y-blusas/5666.jpg,Unknown
47978,jacket_DF/Crisp_Woven_Suit_Jacket/img_00000009.jpg,Unknown
70139,blouse_DF/Sleek_Draped_Blouse/img_00000097.jpg,Unknown
55889,dataset/vestidos/2354.jpg,Unknown
58587,blouse_DF/Abstract_Geo_Print_Blouse/img_00000077.jpg,Unknown
47157,jacket_DF/Civil_Regime_Mesh_Bomber_Jacket/img_00000024.jpg,Unknown
