ID,PATH,LABEL
57823,dataset/vestidos/726.jpg,Unknown
2182,dataset/abrigos/149.jpg,Unknown
37401,skirt_DF/Mandala_Print_Skirt/img_00000022.jpg,Unknown
11011,blazer_DF/Tulip_Front_Blazer/img_00000058.jpg,Unknown
31789,dataset/faldas/9.jpg,Unknown
57686,dataset/vestidos/5995.jpg,Unknown
83279,dataset/camisas-y-blusas/4587.jpg,Unknown
61602,blouse_DF/Dotted_Bow_Blouse/img_00000054.jpg,Unknown
62190,blouse_DF/Draped_Surplice_Blouse/img_00000083.jpg,Unknown
23296,cardigan_DF/Abstract_Geo_Cardigan/img_00000009.jpg,Unknown
43286,dataset/pantalones/1763.jpg,Unknown
9459,blazer_DF/Collarless_One-Button_Blazer/img_00000110.jpg,Unknown
61761,blouse_DF/Dotted_Chiffon_Blouse/img_00000130.jpg,Unknown
26728,cardigan_DF/Mixed_Knit_Cardigan/img_00000044.jpg,Unknown
61676,blouse_DF/Dotted_Chiffon_Blouse/img_00000017.jpg,Unknown
15171,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/c605e0b4e15e496693fa1273928488d4.jpg,Unknown
71838,blouse_DF/Striped_Chiffon_Blouse/img_00000164.jpg,Unknown
43172,dataset/pantalones/1638.jpg,Unknown
44268,dataset/pantalones/4605.jpg,Unknown
67150,blouse_DF/Pintucked_Chiffon_Blouse/img_00000021.jpg,Unknown
85218,dataset/camisas-y-blusas/878.jpg,Unknown
47538,jacket_DF/Collarless_Faux_Leather_Moto_Jacket/img_00000051.jpg,Unknown
51048,jacket_DF/Structured_Quilted_Jacket/img_00000058.jpg,Unknown
26028,cardigan_DF/Longline_Crochet_Cardigan/img_00000001.jpg,Unknown
1646,parka_DF/Favorite_Parka/img_00000049.jpg,Unknown
16152,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/d4df84e1c118479cad19ed3d6f686d06.jpg,Unknown
30759,dataset/faldas/154.jpg,Unknown
30196,dataset/faldas/1261.jpg,Unknown
25132,cardigan_DF/Heathered_Open-Front_Cardigan/img_00000045.jpg,Unknown
14594,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1606196754a61c1070afb1ddd2905099525fef8cfd_thumbnail_405x552.jpg,Unknown
77217,coat_DF/Belted_Crepe_Trench_Coat/img_00000013.jpg,Unknown
