ID,PATH,LABEL
27367,cardigan_DF/Pleated_Open-Front_Cardigan/img_00000015.jpg,Unknown
75493,dataset/jeans/2583.jpg,Unknown
24120,cardigan_DF/Chiffon_Maxi_Cardigan/img_00000001.jpg,Unknown
39047,skirt_DF/Pleated_Overall_Skirt/img_00000040.jpg,Unknown
85243,dataset/camisas-y-blusas/898.jpg,Unknown
84192,dataset/camisas-y-blusas/5373.jpg,Unknown
40150,skirt_DF/Self-Tie_Knit_Skirt/img_00000003.jpg,Unknown
74568,dataset/jeans/1556.jpg,Unknown
21074,top_DF/Boxy_Palm_Print_Top/img_00000052.jpg,Unknown
40347,skirt_DF/Sheer_Polka_Dot_Skirt/img_00000005.jpg,Unknown
44626,dataset/pantalones/4829.jpg,Unknown
86280,dataset/jerseys/1944.jpg,Unknown
49238,jacket_DF/Life_in_Progress_Denim_Jacket/img_00000006.jpg,Unknown
78268,coat_DF/D-Ring_Collar_Coat/img_00000034.jpg,Unknown
27780,cardigan_DF/Ribbed_Open-Knit_Cardigan/img_00000015.jpg,Unknown
8682,blazer_DF/Classic_Cuffed_Blazer/img_00000019.jpg,Unknown
39065,skirt_DF/Pleated_Paisley_Print_Skirt/img_00000011.jpg,Unknown
51348,jacket_DF/Tweed_Cutaway_Jacket/img_00000020.jpg,Unknown
63240,blouse_DF/Ethereal_Draped_Front_Blouse/img_00000066.jpg,Unknown
34834,skirt_DF/Favorite_Scuba-Knit_Skirt/img_00000010.jpg,Unknown
56239,dataset/vestidos/461.jpg,Unknown
29960,dataset/faldas/1128.jpg,Unknown
3708,dataset/abrigos/5061.jpg,Unknown
752,dataset/monos/505.jpg,Unknown
25228,cardigan_DF/Heathered_Striped_Cardigan/img_00000029.jpg,Unknown
38541,skirt_DF/Pleated_Faux_Leather_Skirt/img_00000012.jpg,Unknown
48547,jacket_DF/High-Slit_Longline_Jacket/img_00000021.jpg,Unknown
6494,dataset/sudaderas/4652.jpg,Unknown
7220,dataset/sudaderas/5364.jpg,Unknown
49205,jacket_DF/Life_in_Progress_Boxy_Denim_Jacket/img_00000002.jpg,Unknown
54787,dataset/vestidos/1239.jpg,Unknown
55289,dataset/vestidos/1737.jpg,Unknown
52125,romper_DF/Abstract_Print_Ruffled_Romper/img_00000001.jpg,Unknown
66803,blouse_DF/Ombr&eacute;_Dolman_Button-Down_Blouse/img_00000014.jpg,Unknown
37356,skirt_DF/Longline_Button-Front_Skirt/img_00000015.jpg,Unknown
17752,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4218.jpg,Unknown
40200,skirt_DF/Sequined_Geo-Embroidered_Mini_Skirt/img_00000015.jpg,Unknown
85030,dataset/camisas-y-blusas/718.jpg,Unknown
37515,skirt_DF/Matelass&eacute;_Pencil_Skirt/img_00000005.jpg,Unknown
80087,jumpsuit_DF/Zippered_Colorblock_Crepe_Jumpsuit/img_00000028.jpg,Unknown
11905,blazer_DF/Dropped_Lapel_Chiffon-Sleeved_Blazer/img_00000081.jpg,Unknown
47667,jacket_DF/Collarless_Moto_Jacket/img_00000029.jpg,Unknown
24775,cardigan_DF/Geo_Pattern_Fringe_Cardigan/img_00000035.jpg,Unknown
22318,top_DF/Chiffon-Back_Heathered_Top/img_00000011.jpg,Unknown
45876,dataset/pantalones/5783.jpg,Unknown
2798,dataset/abrigos/2166.jpg,Unknown
33973,skirt_DF/Embroidered_Mini_Skirt/img_00000030.jpg,Unknown
29926,dataset/faldas/1096.jpg,Unknown
8932,blazer_DF/Classic_One-Button_Blazer/img_00000097.jpg,Unknown
85005,dataset/camisas-y-blusas/692.jpg,Unknown
46757,jacket_DF/Bleached_Denim_Jacket/img_00000042.jpg,Unknown
18020,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4746.jpg,Unknown
18588,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p604.jpg,Unknown
81242,Jackets_coats_lux_20211213/ralph-lauren-shearling-vest-63679_1_1_.jpg,Unknown
51061,jacket_DF/Suede_Fringe_Jacket/img_00000003.jpg,Unknown
55364,dataset/vestidos/1822.jpg,Unknown
53103,romper_DF/Classic_Denim_Romper/img_00000019.jpg,Unknown
36118,skirt_DF/Grid_Print_Zippered_Skirt/img_00000014.jpg,Unknown
15514,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/8df360f9592b4fbb8d2ad832650a88cd.jpg,Unknown
8006,dataset/sudaderas/758.jpg,Unknown
1804,dataset/abrigos/1055.jpg,Unknown
75009,dataset/jeans/2191.jpg,Unknown
74478,dataset/jeans/1431.jpg,Unknown
3759,dataset/abrigos/5107.jpg,Unknown
37650,skirt_DF/Metallic_Brocade_Mini_Skirt/img_00000044.jpg,Unknown
45094,dataset/pantalones/5183.jpg,Unknown
16287,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1041.jpg,Unknown
