ID,PATH,LABEL
47792,jacket_DF/Collarless_Sequined_Jacket/img_00000036.jpg,Unknown
66631,blouse_DF/Off-The-Shoulder_Blouse/img_00000006.jpg,Unknown
64423,blouse_DF/Gauze_Layered-Trim_Blouse/img_00000010.jpg,Unknown
35234,skirt_DF/Floral_Print_A-Line_Skirt/img_00000025.jpg,Unknown
74500,dataset/jeans/1462.jpg,Unknown
44041,dataset/pantalones/445.jpg,Unknown
51793,jacket_DF/Zippered_Bomber_Jacket/img_00000026.jpg,Unknown
79722,jumpsuit_DF/Denim_Utility_Jumpsuit/img_00000020.jpg,Unknown
265,anorak_bomber_DF/Zip_Collar_Bomber/img_00000071.jpg,Unknown
82144,dataset/camisas-y-blusas/163.jpg,Unknown
