ID,PATH,LABEL
33511,skirt_DF/Box_Pleat_A-Line_Skirt/img_00000032.jpg,Unknown
85236,dataset/camisas-y-blusas/896.jpg,Unknown
38288,skirt_DF/Plaid_Skater_Skirt/img_00000011.jpg,Unknown
8701,blazer_DF/Classic_Cuffed_Blazer/img_00000044.jpg,Unknown
63384,blouse_DF/Eyelash_Lace_Trim_Blouse/img_00000088.jpg,Unknown
82992,dataset/camisas-y-blusas/4326.jpg,Unknown
10284,blazer_DF/Shawl_Collar_Blazer/img_00000076.jpg,Unknown
38718,skirt_DF/Pleated_Maxi_Skirt/img_00000045.jpg,Unknown
28450,cardigan_DF/Slub_Knit_Dolman_Cardigan/img_00000048.jpg,Unknown
40776,skirt_DF/Stretch-Knit_Maxi_Skirt/img_00000016.jpg,Unknown
26457,cardigan_DF/Marled_Maxi_Cardigan/img_00000022.jpg,Unknown
16146,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/cdc00e1c75984652a0aaa47b727fda2c.jpg,Unknown
10609,blazer_DF/Textured_Boyfriend_Blazer/img_00000040.jpg,Unknown
26708,cardigan_DF/Mixed_Knit_Cardigan/img_00000021.jpg,Unknown
82797,dataset/camisas-y-blusas/4136.jpg,Unknown
70413,blouse_DF/Sleeveless_Vented_Blouse/img_00000073.jpg,Unknown
73728,blouse_DF/Woven_Chelsea_Collar_Blouse/img_00000100.jpg,Unknown
74478,dataset/jeans/1431.jpg,Unknown
58380,blouse_DF/Abstract_Dotted_Blouse/img_00000002.jpg,Unknown
5400,dataset/sudaderas/1446.jpg,Unknown
31368,dataset/faldas/696.jpg,Unknown
18370,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5611.jpg,Unknown
55202,dataset/vestidos/1642.jpg,Unknown
70924,blouse_DF/Split_V-Neck_Chiffon_Blouse/img_00000046.jpg,Unknown
65184,blouse_DF/Lace-Paneled_Crepe_Blouse/img_00000015.jpg,Unknown
6644,dataset/sudaderas/4800.jpg,Unknown
72383,blouse_DF/Textured_High-Neck_Blouse/img_00000041.jpg,Unknown
37862,skirt_DF/M-Slit_Knit_Maxi_Skirt/img_00000041.jpg,Unknown
60811,blouse_DF/Crochet-Trimmed_Blouse/img_00000016.jpg,Unknown
32407,Dress_lux_20211213/prada-sleeveless-buttoned-with-belt-sheath-dress-60918_1.jpg,Unknown
64922,blouse_DF/Keyhole_Abstract_Print_Blouse/img_00000009.jpg,Unknown
59921,blouse_DF/Contrast-Piped_Blouse/img_00000014.jpg,Unknown
697,dataset/monos/441.jpg,Unknown
23530,cardigan_DF/Batwing_Open-Front_Cardigan/img_00000054.jpg,Unknown
80807,Jackets_coats_lux_20211213/chanel_flower-brooch_collarless_tweed_blazer__59868_1.jpg,Unknown
16522,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1437.jpg,Unknown
10971,blazer_DF/Tulip_Front_Blazer/img_00000008.jpg,Unknown
40381,skirt_DF/Sheer_Polka_Dot_Skirt/img_00000051.jpg,Unknown
53255,romper_DF/Crochet-Trimmed_Floral_Romper/img_00000034.jpg,Unknown
81601,dataset/camisas-y-blusas/11.jpg,Unknown
58513,blouse_DF/Abstract-Patterned_Blouse/img_00000098.jpg,Unknown
52584,romper_DF/Bell-Sleeved_Floral_Print_Romper/img_00000062.jpg,Unknown
76570,dataset/jeans/5222.jpg,Unknown
41563,skirt_DF/Textured_Geo_Skater_Skirt/img_00000020.jpg,Unknown
63921,blouse_DF/Floral_Flutter_Sleeve_Blouse/img_00000117.jpg,Unknown
31891,Dress_lux_20211213/52407_1.jpg,Unknown
19518,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/c06521d1c5fd4d59aa48b1bd35a690d0.jpg,Unknown
25165,cardigan_DF/Heathered_Shawl_Collar_Cardigan/img_00000027.jpg,Unknown
61195,blouse_DF/Daisy_Print_Blouse/img_00000051.jpg,Unknown
35249,skirt_DF/Floral_Print_A-Line_Skirt/img_00000039.jpg,Unknown
52394,romper_DF/Baroque-Embossed_Romper/img_00000025.jpg,Unknown
59570,blouse_DF/Bell_Sleeve_Blouse/img_00000108.jpg,Unknown
82983,dataset/camisas-y-blusas/4312.jpg,Unknown
75474,dataset/jeans/2569.jpg,Unknown
40942,skirt_DF/Striped_A-Line_Skirt/img_00000042.jpg,Unknown
12263,Dress_Skirt_20201201_Scrap/Asos/Midi_Length_Woman/21212000-1-blackbasedfloral.jpg,Unknown
357,dataset/monos/1029.jpg,Unknown
59438,blouse_DF/Beaded_Tribal_Print_Blouse/img_00000084.jpg,Unknown
61600,blouse_DF/Dotted_Bow_Blouse/img_00000049.jpg,Unknown
8148,dataset/sudaderas/903.jpg,Unknown
41927,skirt_DF/Tiered_Floral_Maxi_Skirt/img_00000041.jpg,Unknown
62390,blouse_DF/Embroidered_Bead_Keyhole_Blouse/img_00000057.jpg,Unknown
3043,dataset/abrigos/2427.jpg,Unknown
24080,cardigan_DF/Chevron-Patterned_Batwing_Cardigan/img_00000011.jpg,Unknown
60653,blouse_DF/Crochet-Paneled_Button-Down_Blouse/img_00000085.jpg,Unknown
85138,dataset/camisas-y-blusas/810.jpg,Unknown
